#Name PosX PosY PosZ DirU DirV DirW Node
FT001A 95.445443 170.207515 818.262403 -0.108972 -0.149975 -0.982666 H273
FT001B 96.454558 170.093055 818.167604 -0.108972 -0.149975 -0.982666 H273
FT002A -39.078773 284.247326 788.672413 0.000008 -0.347548 -0.937662 H002
FT002B -38.568891 285.075672 788.365388 0.000008 -0.347548 -0.937662 H002
FT003A 39.078604 578.289064 606.946534 -0.000008 -0.683241 -0.730193 H003
FT003B 38.568701 577.644013 607.550113 -0.000008 -0.683241 -0.730193 H003
FT004A -6.665729 732.566825 409.39194 -0.000013 -0.894427 -0.447213 H004
FT004B -7.549203 732.338856 409.847904 -0.000013 -0.894427 -0.447213 H004
FT005A -295.914831 676.14042 399.642165 0.330536 -0.790637 -0.515401 H005
FT005B -294.969559 676.312331 399.984668 0.330536 -0.790637 -0.515401 H005
FT006A -552.049748 489.526087 399.981785 0.649804 -0.558686 -0.515387 H006
FT006B -551.593965 490.371962 399.639502 0.649804 -0.558686 -0.515387 H006
FT007A -698.771824 220.036418 409.391881 0.850647 -0.276406 -0.447213 H007
FT007B -698.828014 219.125743 409.847855 0.850647 -0.276406 -0.447213 H007
FT008A -528.222272 212.167926 616.724056 0.649798 -0.211141 -0.730193 H008
FT008B -527.451238 212.453772 617.327544 0.649798 -0.211141 -0.730193 H008
FT009A -236.917923 77.520992 801.43919 0.330541 -0.107391 -0.937662 H009
FT009B -237.232881 76.550837 801.439275 0.330541 -0.107391 -0.937662 H009
FT010A -236.646235 389.686296 700.373978 0.356841 -0.491117 -0.79465 H010
FT010B -237.122569 388.83917 700.683628 0.356841 -0.491117 -0.79465 H010
FT011A -734.490356 -72.493184 399.64234 0.854082 0.070038 -0.515402 H011
FT011B -734.361751 -71.541053 399.984839 0.854082 0.070038 -0.515402 H011
FT012A -636.158792 -373.758525 399.981921 0.732143 0.445356 -0.515388 H012
FT012B -636.822426 -373.063672 399.63962 0.732143 0.445356 -0.515388 H012
FT013A -409.573237 -614.822674 398.236762 0.525742 0.723599 -0.447214 H013
FT013B -409.84122 -615.191815 397.324446 0.525742 0.723599 -0.447214 H013
FT014A -371.52563 -444.87654 606.946672 0.401606 0.552749 -0.730193 H014
FT014B -370.733957 -444.654399 607.55025 0.401606 0.552749 -0.730193 H014
FT015A -198.749364 -207.967468 788.375609 0.204277 0.281178 -0.937662 H015
FT015B -198.674568 -206.997678 788.682716 0.204277 0.281178 -0.937662 H015
FT016A -443.74286 -104.642693 700.373999 0.577351 0.18761 -0.79465 H016
FT016B -443.084389 -105.357488 700.683652 0.577351 0.18761 -0.79465 H016
FT017A -158.024696 -720.942977 399.642367 0.197315 0.833923 -0.515402 H017
FT017B -158.890484 -720.52644 399.98487 0.197315 0.833923 -0.515402 H017
FT018A 158.882868 -720.52084 399.982191 -0.197315 0.833932 -0.515388 H018
FT018B 158.016956 -720.937278 399.63988 -0.197315 0.833932 -0.515388 H018
FT019A 458.16679 -579.520131 398.236762 -0.52572 0.723615 -0.447213 H019
FT019B 458.435058 -579.889065 397.324446 -0.52572 0.723615 -0.447213 H019
FT020A 344.123288 -430.991047 632.774838 -0.401593 0.552759 -0.730193 H020
FT020B 344.948666 -430.391756 632.774561 -0.401593 0.552759 -0.730193 H020
