#Fibre x y z u v w
#-----------------
FT001A 954.397543 1702.509775 8182.573088 -0.108972 -0.149975 -0.982666
FT002A -390.787701 2842.465610 7886.703231 0.000097 -0.342928 -0.939362
FT003A 390.786128 5782.875665 6069.449424 -0.000108 -0.686822 -0.726825
FT004A -66.657308 7325.667778 4093.919139 -0.000026 -0.894417 -0.447234
FT005A -2959.155423 6761.421757 3996.433092 0.326128 -0.792752 -0.514961
FT006A -5520.483730 4895.248810 3999.807076 0.653229 -0.555224 -0.514798
FT007A -6987.718386 2200.364192 4093.918679 0.850636 -0.276401 -0.447236
FT008A -5282.209305 2121.674845 6167.225106 0.653077 -0.212138 -0.726972
FT009A -2369.179361 775.209950 8014.392500 0.326168 -0.105874 -0.939364
FT010A -2366.462391 3896.863061 7003.739679 0.357011 -0.491151 -0.794552
FT011A -7344.922250 -724.933265 3996.434834 0.854729 0.065183 -0.514965
FT012A -6361.572434 -3737.575533 3999.808385 0.729911 0.449691 -0.514790
FT013A -4095.732249 -6148.226545 3982.367370 0.525743 0.723580 -0.447242
FT014A -3715.247483 -4448.753164 6069.450818 0.403787 0.555601 -0.726818
FT015A -1987.497936 -2079.680673 7883.776317 0.201488 0.277490 -0.939363
FT016A -4437.428699 -1046.426907 7003.739906 0.577433 0.187763 -0.794554
FT017A -1580.251284 -7209.448342 3996.435160 0.202126 0.833040 -0.514965
FT018A 1588.824396 -7205.190441 3999.810988 -0.202120 0.833145 -0.514798
FT019A 4581.667860 -5795.201195 3982.367396 -0.525712 0.723609 -0.447232
FT020A 3441.232802 -4309.909980 6327.747932 -0.403631 0.555713 -0.726819
FT021A 1438.207966 -2644.129195 7834.866676 -0.201649 0.277377 -0.939361
FT022A -376.021028 -4543.613068 7003.740076 -0.000141 0.607194 -0.794554
FT023A 6368.276650 -3730.745885 3996.434039 -0.729797 0.449665 -0.514973
FT024A 7366.008510 -576.095805 3980.241769 -0.854825 0.065225 -0.514801
FT025A 6927.367195 2566.607564 3982.367403 -0.850652 -0.276364 -0.447229
FT028A 5320.356028 1454.495669 6327.737257 -0.653238 -0.212145 -0.726825
FT027A 2830.326590 514.304726 7883.775649 -0.326113 -0.106065 -0.939362
FT026A 4205.034613 -1761.662589 7003.739771 -0.577517 0.187497 -0.794556
FT029A 5516.053113 4903.736515 3996.434860 -0.653168 -0.555137 -0.514969
FT030A 2949.724532 6763.018650 3999.807634 -0.326174 -0.792837 -0.514801
FT031A 2974.877294 3454.827199 7003.739983 -0.356785 -0.491319 -0.794550
FT032A -2089.408909 8026.319894 1293.908625 0.201662 -0.964237 -0.171987
FT033A -3311.184928 7645.501615 -1025.509384 0.403649 -0.898651 0.171738
FT034A -4739.848305 5899.051069 -3628.353135 0.525743 -0.723580 0.447242
FT035A -2022.434639 6858.209742 -4391.205129 0.202126 -0.833040 0.514965
FT036A 1869.471369 6748.093627 -4629.639898 -0.201937 -0.833099 0.514944
FT037A 4098.258073 6152.044671 -3973.218494 -0.525713 -0.723602 0.447242
FT038A 3715.245178 7418.189984 -1264.747435 -0.403798 -0.898554 0.171893
FT039A 1354.613030 8185.209510 1264.745871 -0.201493 -0.964293 -0.171872
FT040A -743.646939 8177.002395 -1556.467763 0.000138 -0.982215 0.187759
FT041A -7042.794331 4417.912693 1162.123296 0.854826 -0.489622 -0.171881
FT042A -6378.029544 5332.889080 -1162.123346 0.729790 -0.661709 0.171892
FT043A -4579.892589 6928.383605 926.430780 0.577481 -0.794597 -0.187435
FT044A -5977.614861 3603.814224 -4661.060401 0.730078 -0.449533 0.514691
FT045A -7147.515538 195.859712 -4391.206887 0.854729 -0.065183 0.514965
FT046A -7112.978750 -1995.367699 -3982.367385 0.850636 0.276401 0.447236
FT101A -8203.205120 -576.213815 -1675.649048 0.979358 0.106186 0.171994
FT048A -8233.776682 1163.114620 1138.870405 0.979358 -0.106186 -0.171994
FT049A -7545.296897 3233.230548 -1566.624931 0.934145 -0.303581 0.187650
FT050A -6147.360073 -5624.218615 1019.724758 0.729790 0.661709 -0.171892
FT051A -7277.329277 -3836.552730 -1652.135310 0.854833 0.489613 0.171874
FT052A -8004.535691 -2214.737891 926.430609 0.934160 0.303673 -0.187426
FT053A -5274.615306 -4571.408667 -4661.060238 0.653229 0.555224 0.514798
FT054A -2959.155423 -6761.421757 -3996.433092 0.326128 0.792752 0.514961
FT055A -376.204535 -7556.169638 -3632.960851 -0.000026 0.894417 0.447234
FT056A -1986.932652 -7979.763176 -1675.648865 0.201662 0.964237 0.171987
FT057A -3581.155174 -7526.322163 1014.169489 0.403629 0.898611 -0.171994
FT058A -5406.612626 -6176.890646 -1566.624932 0.577395 0.794609 0.187649
FT059A 3715.245203 -7418.200039 1264.747446 -0.403794 0.898559 -0.171878
FT060A 1399.956729 -8106.702541 -1652.135240 -0.201508 0.964288 0.171882
FT061A -367.205885 -8297.147347 926.430771 -0.000137 0.982279 -0.187426
FT062A 2717.723483 -6429.107806 -4661.060105 -0.326174 0.792837 0.514801
FT063A 5317.303567 -5004.947016 -4139.348988 -0.653172 0.555142 0.514960
FT064A 6960.187126 -2647.790964 -3869.794881 -0.850652 0.276359 0.447232
FT065A 6987.838499 -4467.424802 -1293.908853 -0.854757 0.489795 0.171730
FT066A 6051.329389 -5731.660469 1014.170955 -0.729911 0.661552 -0.171985
FT094A 5407.934716 -6178.244915 -1556.467766 -0.577441 0.794548 0.187762
FT068A 8279.201251 501.681371 1288.675435 -0.979358 -0.106351 -0.171896
FT069A 8127.976301 -1095.952800 -1783.063628 -0.979358 0.106346 0.171898
FT070A 7777.587430 -2913.198114 926.430149 -0.934244 0.303415 -0.187424
FT071A 6992.900966 842.182119 -4565.906297 -0.854825 -0.065225 0.514801
FT072A 6368.276650 3730.745885 -3996.434039 -0.729797 -0.449665 0.514973
FT073A 6408.123963 5265.307028 -1293.908737 -0.729970 -0.661553 0.171729
FT074A 7243.628399 4115.408146 1025.051159 -0.854734 -0.489742 -0.171997
FT075A 7547.002316 3234.090507 -1556.467765 -0.934099 -0.303653 0.187761
